    0.150746E-12    -0.902809E-04    -0.259422E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.108080E-16     0.114153E+09     0.123870E-15
    0.150771E-12    -0.902961E-04    -0.259465E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.663855E-17     0.114153E+09     0.136684E-15
    0.150797E-12    -0.903114E-04    -0.259508E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.213927E-17     0.114153E+09     0.136684E-15
    0.150822E-12    -0.903267E-04    -0.259551E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.243000E-17     0.114153E+09     0.136684E-15
    0.150847E-12    -0.903419E-04    -0.259594E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.680838E-17     0.114153E+09     0.119598E-15
    0.150873E-12    -0.903572E-04    -0.259637E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.107489E-16     0.114153E+09     0.102513E-15
    0.150898E-12    -0.903725E-04    -0.259680E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.140323E-16     0.114153E+09     0.811560E-16
    0.150924E-12    -0.903877E-04    -0.259723E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.164792E-16     0.114153E+09     0.512564E-16
    0.150949E-12    -0.904030E-04    -0.259767E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.179601E-16     0.114153E+09     0.170855E-16
    0.150975E-12    -0.904183E-04    -0.259810E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.184018E-16     0.114153E+09     0.170855E-16
    0.151000E-12    -0.904335E-04    -0.259853E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.177911E-16     0.114153E+09     0.469851E-16
    0.151026E-12    -0.904488E-04    -0.259896E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.161748E-16     0.114153E+09     0.726133E-16
    0.151051E-12    -0.904641E-04    -0.259939E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.136565E-16     0.114153E+09     0.102513E-15
    0.151076E-12    -0.904793E-04    -0.259982E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.103900E-16     0.114153E+09     0.119598E-15
    0.151102E-12    -0.904946E-04    -0.260025E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.656969E-17     0.114153E+09     0.123870E-15
    0.151127E-12    -0.905099E-04    -0.260068E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.241945E-17     0.114153E+09     0.132412E-15
    0.151153E-12    -0.905251E-04    -0.260111E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.182074E-17     0.114153E+09     0.123870E-15
    0.151178E-12    -0.905404E-04    -0.260154E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.590852E-17     0.114153E+09     0.119598E-15
    0.151204E-12    -0.905557E-04    -0.260197E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.961297E-17     0.114153E+09     0.982415E-16
    0.151229E-12    -0.905709E-04    -0.260240E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.127277E-16     0.114153E+09     0.726133E-16
    0.151254E-12    -0.905862E-04    -0.260283E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.150822E-16     0.114153E+09     0.512564E-16
    0.151280E-12    -0.906015E-04    -0.260326E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.165512E-16     0.114153E+09     0.170855E-16
    0.151305E-12    -0.906167E-04    -0.260369E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.170613E-16     0.114153E+09     0.128141E-16
    0.151331E-12    -0.906320E-04    -0.260412E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.165945E-16     0.114153E+09     0.384423E-16
    0.151356E-12    -0.906472E-04    -0.260455E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.151886E-16     0.114153E+09     0.683419E-16
    0.151382E-12    -0.906625E-04    -0.260498E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.129344E-16     0.114153E+09     0.854274E-16
    0.151407E-12    -0.906778E-04    -0.260541E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.997000E-17     0.114153E+09     0.102513E-15
    0.151433E-12    -0.906930E-04    -0.260584E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.647227E-17     0.114153E+09     0.119598E-15
    0.151458E-12    -0.907083E-04    -0.260627E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.264642E-17     0.114153E+09     0.119598E-15
    0.151483E-12    -0.907236E-04    -0.260670E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.128604E-17     0.114153E+09     0.119598E-15
    0.151509E-12    -0.907388E-04    -0.260713E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.510006E-17     0.114153E+09     0.106784E-15
    0.151534E-12    -0.907541E-04    -0.260756E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.857993E-17     0.114153E+09     0.896988E-16
    0.151560E-12    -0.907694E-04    -0.260799E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.115314E-16     0.114153E+09     0.683419E-16
    0.151585E-12    -0.907846E-04    -0.260842E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.137927E-16     0.114153E+09     0.512564E-16
    0.151611E-12    -0.907999E-04    -0.260885E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.152429E-16     0.114153E+09     0.170855E-16
    0.151636E-12    -0.908152E-04    -0.260928E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.158089E-16     0.114153E+09     0.427137E-17
    0.151662E-12    -0.908304E-04    -0.260971E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.154687E-16     0.114153E+09     0.341710E-16
    0.151687E-12    -0.908457E-04    -0.261014E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.142519E-16     0.114153E+09     0.555278E-16
    0.151712E-12    -0.908610E-04    -0.261057E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.122380E-16     0.114153E+09     0.811560E-16
    0.151738E-12    -0.908762E-04    -0.261100E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.955077E-17     0.114153E+09     0.982415E-16
    0.151763E-12    -0.908915E-04    -0.261143E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.635085E-17     0.114153E+09     0.106784E-15
    0.151789E-12    -0.909068E-04    -0.261186E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.282629E-17     0.114153E+09     0.115327E-15
    0.151814E-12    -0.909220E-04    -0.261230E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.818577E-18     0.114153E+09     0.106784E-15
    0.151840E-12    -0.909373E-04    -0.261273E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.437493E-17     0.114153E+09     0.102513E-15
    0.151865E-12    -0.909526E-04    -0.261316E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.764137E-17     0.114153E+09     0.854274E-16
    0.151891E-12    -0.909678E-04    -0.261359E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.104353E-16     0.114153E+09     0.683419E-16
    0.151916E-12    -0.909831E-04    -0.261402E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.126032E-16     0.114153E+09     0.469851E-16
    0.151941E-12    -0.909984E-04    -0.261445E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.140289E-16     0.114153E+09     0.213568E-16
    0.151967E-12    -0.910136E-04    -0.261488E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.146397E-16     0.114153E+09     0.427137E-17
    0.151992E-12    -0.910289E-04    -0.261531E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.144103E-16     0.114153E+09     0.298996E-16
    0.152018E-12    -0.910442E-04    -0.261574E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.133633E-16     0.114153E+09     0.512564E-16
    0.152043E-12    -0.910594E-04    -0.261617E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.115678E-16     0.114153E+09     0.726133E-16
    0.152069E-12    -0.910747E-04    -0.261660E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.913462E-17     0.114153E+09     0.854274E-16
    0.152094E-12    -0.910900E-04    -0.261703E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.620950E-17     0.114153E+09     0.102513E-15
    0.152120E-12    -0.911052E-04    -0.261746E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.296462E-17     0.114153E+09     0.102513E-15
    0.152145E-12    -0.911205E-04    -0.261789E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.411666E-18     0.114153E+09     0.102513E-15
    0.152170E-12    -0.911357E-04    -0.261832E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.372569E-17     0.114153E+09     0.982415E-16
    0.152196E-12    -0.911510E-04    -0.261875E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.678955E-17     0.114153E+09     0.854274E-16
    0.152221E-12    -0.911663E-04    -0.261918E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.943174E-17     0.114153E+09     0.683419E-16
    0.152247E-12    -0.911815E-04    -0.261961E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.115067E-16     0.114153E+09     0.469851E-16
    0.152272E-12    -0.911968E-04    -0.262004E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.129030E-16     0.114153E+09     0.213568E-16
    0.152298E-12    -0.912121E-04    -0.262047E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.135488E-16     0.114153E+09     0.000000E+00
    0.152323E-12    -0.912273E-04    -0.262090E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.134160E-16     0.114153E+09     0.213568E-16
    0.152349E-12    -0.912426E-04    -0.262133E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.125212E-16     0.114153E+09     0.512564E-16
    0.152374E-12    -0.912579E-04    -0.262176E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.109241E-16     0.114153E+09     0.683419E-16
    0.152399E-12    -0.912731E-04    -0.262219E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.872354E-17     0.114153E+09     0.854274E-16
    0.152425E-12    -0.912884E-04    -0.262262E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.605183E-17     0.114153E+09     0.896988E-16
    0.152450E-12    -0.913037E-04    -0.262305E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.306641E-17     0.114153E+09     0.982415E-16
    0.152476E-12    -0.913189E-04    -0.262348E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.592056E-19     0.114153E+09     0.982415E-16
    0.152501E-12    -0.913342E-04    -0.262391E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.314550E-17     0.114153E+09     0.896988E-16
    0.152527E-12    -0.913495E-04    -0.262434E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.601728E-17     0.114153E+09     0.811560E-16
    0.152552E-12    -0.913647E-04    -0.262477E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.851356E-17     0.114153E+09     0.640705E-16
    0.152578E-12    -0.913800E-04    -0.262520E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.104966E-16     0.114153E+09     0.469851E-16
    0.152603E-12    -0.913953E-04    -0.262563E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.118594E-16     0.114153E+09     0.213568E-16
    0.152628E-12    -0.914105E-04    -0.262606E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.125315E-16     0.114153E+09     0.000000E+00
    0.152654E-12    -0.914258E-04    -0.262649E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.124827E-16     0.114153E+09     0.170855E-16
    0.152679E-12    -0.914411E-04    -0.262693E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.117240E-16     0.114153E+09     0.384423E-16
    0.152705E-12    -0.914563E-04    -0.262736E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.103068E-16     0.114153E+09     0.640705E-16
    0.152730E-12    -0.914716E-04    -0.262779E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.831923E-17     0.114153E+09     0.726133E-16
    0.152756E-12    -0.914869E-04    -0.262822E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.588104E-17     0.114153E+09     0.854274E-16
    0.152781E-12    -0.915021E-04    -0.262865E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.313617E-17     0.114153E+09     0.896988E-16
    0.152807E-12    -0.915174E-04    -0.262908E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.244369E-18     0.114153E+09     0.896988E-16
    0.152832E-12    -0.915327E-04    -0.262951E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.262809E-17     0.114153E+09     0.854274E-16
    0.152857E-12    -0.915479E-04    -0.262994E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.531793E-17     0.114153E+09     0.726133E-16
    0.152883E-12    -0.915632E-04    -0.263037E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.767418E-17     0.114153E+09     0.640705E-16
    0.152908E-12    -0.915785E-04    -0.263080E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.956656E-17     0.114153E+09     0.469851E-16
    0.152934E-12    -0.915937E-04    -0.263123E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.108927E-16     0.114153E+09     0.213568E-16
    0.152959E-12    -0.916090E-04    -0.263166E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.115836E-16     0.114153E+09     0.000000E+00
    0.152985E-12    -0.916242E-04    -0.263209E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.116073E-16     0.114153E+09     0.170855E-16
    0.153010E-12    -0.916395E-04    -0.263252E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.109701E-16     0.114153E+09     0.341710E-16
    0.153036E-12    -0.916548E-04    -0.263295E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.971588E-17     0.114153E+09     0.512564E-16
    0.153061E-12    -0.916700E-04    -0.263338E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.792309E-17     0.114153E+09     0.683419E-16
    0.153086E-12    -0.916853E-04    -0.263381E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.569996E-17     0.114153E+09     0.811560E-16
    0.153112E-12    -0.917006E-04    -0.263424E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.317798E-17     0.114153E+09     0.854274E-16
    0.153137E-12    -0.917158E-04    -0.263467E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.504128E-18     0.114153E+09     0.854274E-16
    0.153163E-12    -0.917311E-04    -0.263510E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.216767E-17     0.114153E+09     0.811560E-16
    0.153188E-12    -0.917464E-04    -0.263553E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.468538E-17     0.114153E+09     0.683419E-16
    0.153214E-12    -0.917616E-04    -0.263596E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.690748E-17     0.114153E+09     0.555278E-16
    0.153239E-12    -0.917769E-04    -0.263639E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.871088E-17     0.114153E+09     0.384423E-16
    0.153264E-12    -0.917922E-04    -0.263682E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.999777E-17     0.114153E+09     0.213568E-16
    0.153290E-12    -0.918074E-04    -0.263725E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.107008E-16     0.114153E+09     0.427137E-17
    0.153315E-12    -0.918227E-04    -0.263768E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.107868E-16     0.114153E+09     0.170855E-16
    0.153341E-12    -0.918380E-04    -0.263811E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.102578E-16     0.114153E+09     0.341710E-16
    0.153366E-12    -0.918532E-04    -0.263854E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.915110E-17     0.114153E+09     0.512564E-16
    0.153392E-12    -0.918685E-04    -0.263897E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.753627E-17     0.114153E+09     0.640705E-16
    0.153417E-12    -0.918838E-04    -0.263940E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.551108E-17     0.114153E+09     0.683419E-16
    0.153443E-12    -0.918990E-04    -0.263983E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.319551E-17     0.114153E+09     0.811560E-16
    0.153468E-12    -0.919143E-04    -0.264026E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.724689E-18     0.114153E+09     0.811560E-16
    0.153493E-12    -0.919296E-04    -0.264069E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.175897E-17     0.114153E+09     0.726133E-16
    0.153519E-12    -0.919448E-04    -0.264113E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.411397E-17     0.114153E+09     0.683419E-16
    0.153544E-12    -0.919601E-04    -0.264156E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.620775E-17     0.114153E+09     0.512564E-16
    0.153570E-12    -0.919754E-04    -0.264199E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.792414E-17     0.114153E+09     0.384423E-16
    0.153595E-12    -0.919906E-04    -0.264242E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.916979E-17     0.114153E+09     0.213568E-16
    0.153621E-12    -0.920059E-04    -0.264285E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.987923E-17     0.114153E+09     0.427137E-17
    0.153646E-12    -0.920212E-04    -0.264328E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.100182E-16     0.114153E+09     0.128141E-16
    0.153672E-12    -0.920364E-04    -0.264371E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.958544E-17     0.114153E+09     0.298996E-16
    0.153697E-12    -0.920517E-04    -0.264414E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.861207E-17     0.114153E+09     0.469851E-16
    0.153722E-12    -0.920670E-04    -0.264457E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.715974E-17     0.114153E+09     0.555278E-16
    0.153748E-12    -0.920822E-04    -0.264500E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.531660E-17     0.114153E+09     0.683419E-16
    0.153773E-12    -0.920975E-04    -0.264543E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.319205E-17     0.114153E+09     0.683419E-16
    0.153799E-12    -0.921127E-04    -0.264586E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.910248E-18     0.114153E+09     0.683419E-16
    0.153824E-12    -0.921280E-04    -0.264629E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.139713E-17     0.114153E+09     0.683419E-16
    0.153850E-12    -0.921433E-04    -0.264672E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.359847E-17     0.114153E+09     0.640705E-16
    0.153875E-12    -0.921585E-04    -0.264715E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.556969E-17     0.114153E+09     0.512564E-16
    0.153901E-12    -0.921738E-04    -0.264758E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.720126E-17     0.114153E+09     0.384423E-16
    0.153926E-12    -0.921891E-04    -0.264801E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.840421E-17     0.114153E+09     0.213568E-16
    0.153951E-12    -0.922043E-04    -0.264844E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.911500E-17     0.114153E+09     0.427137E-17
    0.153977E-12    -0.922196E-04    -0.264887E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.929884E-17     0.114153E+09     0.128141E-16
    0.154002E-12    -0.922349E-04    -0.264930E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.895133E-17     0.114153E+09     0.213568E-16
    0.154028E-12    -0.922501E-04    -0.264973E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.809834E-17     0.114153E+09     0.384423E-16
    0.154053E-12    -0.922654E-04    -0.265016E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.679423E-17     0.114153E+09     0.512564E-16
    0.154079E-12    -0.922807E-04    -0.265059E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.511842E-17     0.114153E+09     0.640705E-16
    0.154104E-12    -0.922959E-04    -0.265102E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.317055E-17     0.114153E+09     0.683419E-16
    0.154130E-12    -0.923112E-04    -0.265145E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.106462E-17     0.114153E+09     0.683419E-16
    0.154155E-12    -0.923265E-04    -0.265188E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.107770E-17     0.114153E+09     0.683419E-16
    0.154180E-12    -0.923417E-04    -0.265231E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.313406E-17     0.114153E+09     0.555278E-16
    0.154206E-12    -0.923570E-04    -0.265274E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.498840E-17     0.114153E+09     0.512564E-16
    0.154231E-12    -0.923723E-04    -0.265317E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.653752E-17     0.114153E+09     0.341710E-16
    0.154257E-12    -0.923875E-04    -0.265360E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.769675E-17     0.114153E+09     0.213568E-16
    0.154282E-12    -0.924028E-04    -0.265403E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.840459E-17     0.114153E+09     0.427137E-17
    0.154308E-12    -0.924181E-04    -0.265446E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.862595E-17     0.114153E+09     0.427137E-17
    0.154333E-12    -0.924333E-04    -0.265489E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.835381E-17     0.114153E+09     0.213568E-16
    0.154359E-12    -0.924486E-04    -0.265532E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.760934E-17     0.114153E+09     0.341710E-16
    0.154384E-12    -0.924639E-04    -0.265576E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.644034E-17     0.114153E+09     0.469851E-16
    0.154409E-12    -0.924791E-04    -0.265619E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.491821E-17     0.114153E+09     0.512564E-16
    0.154435E-12    -0.924944E-04    -0.265662E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.313366E-17     0.114153E+09     0.640705E-16
    0.154460E-12    -0.925097E-04    -0.265705E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.119127E-17     0.114153E+09     0.640705E-16
    0.154486E-12    -0.925249E-04    -0.265748E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.796606E-18     0.114153E+09     0.640705E-16
    0.154511E-12    -0.925402E-04    -0.265791E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.271630E-17     0.114153E+09     0.555278E-16
    0.154537E-12    -0.925554E-04    -0.265834E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.445933E-17     0.114153E+09     0.512564E-16
    0.154562E-12    -0.925707E-04    -0.265877E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.592852E-17     0.114153E+09     0.341710E-16
    0.154588E-12    -0.925860E-04    -0.265920E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.704340E-17     0.114153E+09     0.213568E-16
    0.154613E-12    -0.926012E-04    -0.265963E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.774460E-17     0.114153E+09     0.128141E-16
    0.154638E-12    -0.926165E-04    -0.266006E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.799695E-17     0.114153E+09     0.427137E-17
    0.154664E-12    -0.926318E-04    -0.266049E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.779125E-17     0.114153E+09     0.170855E-16
    0.154689E-12    -0.926470E-04    -0.266092E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.714447E-17     0.114153E+09     0.341710E-16
    0.154715E-12    -0.926623E-04    -0.266135E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.609849E-17     0.114153E+09     0.384423E-16
    0.154740E-12    -0.926776E-04    -0.266178E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.471743E-17     0.114153E+09     0.512564E-16
    0.154766E-12    -0.926928E-04    -0.266221E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.308375E-17     0.114153E+09     0.555278E-16
    0.154791E-12    -0.927081E-04    -0.266264E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.129333E-17     0.114153E+09     0.555278E-16
    0.154817E-12    -0.927234E-04    -0.266307E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.550128E-18     0.114153E+09     0.555278E-16
    0.154842E-12    -0.927386E-04    -0.266350E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.234109E-17     0.114153E+09     0.512564E-16
    0.154867E-12    -0.927539E-04    -0.266393E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.397823E-17     0.114153E+09     0.469851E-16
    0.154893E-12    -0.927692E-04    -0.266436E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.537014E-17     0.114153E+09     0.341710E-16
    0.154918E-12    -0.927844E-04    -0.266479E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.644041E-17     0.114153E+09     0.213568E-16
    0.154944E-12    -0.927997E-04    -0.266522E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.713182E-17     0.114153E+09     0.128141E-16
    0.154969E-12    -0.928150E-04    -0.266565E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.740937E-17     0.114153E+09     0.000000E+00
    0.154995E-12    -0.928302E-04    -0.266608E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.726203E-17     0.114153E+09     0.170855E-16
    0.155020E-12    -0.928455E-04    -0.266651E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.670305E-17     0.114153E+09     0.298996E-16
    0.155045E-12    -0.928608E-04    -0.266694E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.576900E-17     0.114153E+09     0.384423E-16
    0.155071E-12    -0.928760E-04    -0.266737E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.451732E-17     0.114153E+09     0.469851E-16
    0.155096E-12    -0.928913E-04    -0.266780E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.302293E-17     0.114153E+09     0.512564E-16
    0.155122E-12    -0.929066E-04    -0.266823E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.137365E-17     0.114153E+09     0.512564E-16
    0.155147E-12    -0.929218E-04    -0.266866E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.334859E-18     0.114153E+09     0.512564E-16
    0.155173E-12    -0.929371E-04    -0.266909E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.200468E-17     0.114153E+09     0.512564E-16
    0.155198E-12    -0.929524E-04    -0.266952E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.354122E-17     0.114153E+09     0.384423E-16
    0.155224E-12    -0.929676E-04    -0.266995E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.485855E-17     0.114153E+09     0.341710E-16
    0.155249E-12    -0.929829E-04    -0.267039E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.588422E-17     0.114153E+09     0.213568E-16
    0.155274E-12    -0.929982E-04    -0.267082E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.656321E-17     0.114153E+09     0.128141E-16
    0.155300E-12    -0.930134E-04    -0.267125E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.686084E-17     0.114153E+09     0.000000E+00
    0.155325E-12    -0.930287E-04    -0.267168E-08    -0.196677E+03    -0.554380E-02     0.100503E+09     0.676456E-17     0.114153E+09     0.170855E-16
